condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
brighten x1.5,c12_756b0d6488bb,brighten,Mild,1.5,0.3713773787021637,0.08610455382104014,480.17439706461573,102.36834343112245,0.8335060586734694,0.39109840989112854,331.92791748046875,0.6885114908218384,0,0.0002630194634402946,0.2549019753932953,1.451615810394287,0.0011477212950121946
brighten x1.5,c12_47d1603a555b,brighten,Mild,1.5,0.6483155488967896,0.07733694338331036,990.5640031782007,145.64973294005102,0.8348413584183674,0.2921530306339264,196.7118377685547,0.5057968497276306,0,0.007806345341259042,0.2549019753932953,1.6217550039291382,0.001432356943350283
brighten x1.5,c12_bb45257258cc,brighten,Mild,1.5,0.4919745624065399,0.08197216707117418,693.3458318201913,121.46540178571429,0.8366749043367347,0.3238534927368164,176.8671417236328,0.404793918132782,0,0.00011910149829684858,0.24705882370471954,1.0605285167694092,0.0037159667468616756
brighten x1.5,c12_1c0cf251b426,brighten,Mild,1.5,0.4345959424972534,0.08769840913660386,608.9118226657854,108.58211096938776,0.8362165178571429,0.4133257567882538,306.4859924316406,0.6128396391868591,0,0.0008341675008341675,0.2705882489681244,1.2404999732971191,0.0041231707898374565
brighten x1.5,c12_582115961a3d,brighten,Mild,1.5,0.36378154158592224,0.09250346913057216,471.37228241308395,95.13899075255102,0.8355588329081632,0.3644448518753052,340.79119873046875,0.612480103969574,0,0.0024090638044126414,0.26274511218070984,1.3017091751098633,0.003530113297555158
brighten x1.5,c12_259d30f693b6,brighten,Mild,1.5,0.4619870185852051,0.10495351155598959,699.2015537192851,115.60899633290816,0.7970344387755102,0.3990265429019928,643.37890625,0.8982402682304382,0,0.004450890178035607,0.32549020648002625,1.6536833047866821,0.011827365473094618
brighten x1.5,c12_9a3109657ac1,brighten,Mild,1.5,0.3450130224227905,0.06806672788133808,475.6805016749206,102.57561383928571,0.8338050063775511,0.36602848768234253,230.5206298828125,0.765173077583313,0,0.0006453617611205392,0.18431372940540314,1.5426664352416992,0.0014102349594856227
brighten x1.5,c12_944a233fbf8e,brighten,Mild,1.5,0.4075537621974945,0.07848646126541436,617.8530579975672,109.68012595663265,0.8340441645408163,0.36534059047698975,290.69464111328125,0.725716769695282,0,0.00014337260149585414,0.239215686917305,1.6289374828338623,0.0015770986164543956
brighten x1.5,c12_71c1a3cdbe47,brighten,Mild,1.5,0.3545704483985901,0.042425926058900124,672.9900756464159,98.38426737882654,0.8340043048469388,0.41687270998954773,163.8743133544922,1.4001283645629883,0,0.0,0.11764705926179886,1.6720004081726074,0.001601070566587808
brighten x1.5,c12_7005be54cab1,brighten,Mild,1.5,0.4624771177768707,0.0648188123516008,710.9960596592214,112.16988201530613,0.8349609375,0.3341900408267975,204.9043731689453,0.7500128746032715,0,0.0007638142976488841,0.1764705926179886,1.4688012599945068,0.0018856665473206827
brighten x1.5,c12_5b068765e846,brighten,Mild,1.5,0.35371464490890503,0.05501642040177888,521.4748758334312,91.5094068877551,0.8336455676020408,0.3903709053993225,353.8316345214844,1.7977596521377563,0,9.562743551124818e-05,0.16862745583057404,2.113769054412842,0.0014583183915465347
brighten x1.5,c12_d567a1a22d33,brighten,Mild,1.5,0.3224722146987915,0.056710101108925014,385.7292129595248,99.26319355867346,0.833984375,0.3444048762321472,160.81146240234375,0.7689813375473022,0,0.0,0.15294118225574493,1.4983738660812378,0.0015055202408832385
brighten x1.5,c12_5b72ff04333d,brighten,Mild,1.5,0.31714314222335815,0.08294665018717448,340.855422584378,88.35331632653062,0.8364158163265306,0.3450112044811249,196.6942138671875,0.439656525850296,0,0.0,0.2705882489681244,1.1999727487564087,0.004908501715592832
brighten x1.5,c12_93be637084a2,brighten,Mild,1.5,0.49182358384132385,0.08492916331571691,881.1776473499349,120.4892578125,0.8370735012755102,0.3449254631996155,476.9961242675781,1.01699960231781,0,0.0034046808409323587,0.24313725531101227,1.7046916484832764,0.004499892859693817
brighten x1.5,c12_1d11794057ff,brighten,Mild,1.5,0.2581552565097809,0.13089812035654105,215.49560381640296,68.34919084821429,0.7980907206632653,0.20953607559204102,220.02447509765625,0.19748030602931976,0,0.013984267698838806,0.3019607961177826,0.9712020754814148,0.006617555250343364
brighten x1.5,c12_13ab8db8c700,brighten,Mild,1.5,0.5404349565505981,0.05296606176039752,770.8414683244666,125.8203125,0.8356186224489796,0.36400654911994934,223.0332489013672,1.222626805305481,0,0.000500858614768174,0.16078431904315948,1.75114107131958,0.0031244037397443235
brighten x1.5,c12_8676427e4625,brighten,Mild,1.5,0.3460789620876312,0.1484761855181526,167.46159884394427,107.51594387755102,0.9652622767857143,0.24144360423088074,231.47259521484375,0.16147512197494507,0,0.0005781182251770487,0.4941176474094391,0.5637162923812866,0.08009002126649185
brighten x1.5,c12_365f8c01d994,brighten,Mild,1.5,0.4943903088569641,0.0736852159687117,658.418608125673,118.87563775510205,0.7980508609693877,0.3713280260562897,416.9455261230469,1.1809682846069336,0,0.004694952925604974,0.16078431904315948,1.7152067422866821,0.011887221237170042
brighten x1.5,c12_ca63fe4f4b52,brighten,Mild,1.5,0.4834725558757782,0.07451569052303539,743.7546889270558,122.95085299744898,0.8360770089285714,0.3612261414527893,253.6757354736328,0.7025918364524841,0,0.0005482586827489213,0.20392157137393951,1.342255711555481,0.0036709494410145167
brighten x1.5,c12_b17f0b81dab3,brighten,Mild,1.5,0.3019384741783142,0.046317680209290744,402.0091507100206,85.87549824617346,0.8336057079081632,0.397793173789978,189.66819763183594,1.3596293926239014,0,0.0,0.11764705926179886,1.7046352624893188,0.0014583881225046023
brighten x1.5,c12_b07bc463b718,brighten,Mild,1.5,0.26848211884498596,0.0839687048220167,190.35435750215362,78.1553730867347,0.9174505739795918,0.3298225998878479,235.8936767578125,0.5145185589790344,0,0.0010427075639744536,0.21176470816135406,0.9737667441368103,0.027979319633314507
brighten x1.5,c12_1a369baf9ee6,brighten,Moderate,1.5,0.43050140142440796,0.1295485253427543,230.85639188727555,105.57846380739795,0.9090999681122449,0.2960043251514435,308.4654846191406,0.28265801072120667,0,0.004450290474624575,0.40784314274787903,1.2676283121109009,0.005261427162117725
brighten x1.5,c12_525acfea47e8,brighten,Moderate,1.5,0.38108551502227783,0.05911294899734796,603.2515256501199,103.99330357142857,0.8341438137755102,0.3379691243171692,217.25796508789062,0.9561589360237122,0,7.167773689492043e-05,0.16862745583057404,1.664857268333435,0.0016008027906532231
brighten x1.5,c12_9b32e8ef0ca0,brighten,Moderate,1.5,0.34927552938461304,0.10678579293045343,454.77562638790795,96.01654177295919,0.8370535714285714,0.28449520468711853,184.3851776123047,0.24866729974746704,0,0.0,0.3137255012989044,0.7856698036193848,0.005380952380952381
brighten x1.5,c12_175dd560810a,brighten,Moderate,1.5,0.46796414256095886,0.1094728058459712,545.1529227796568,114.15700733418367,0.834343112244898,0.2579724192619324,205.18870544433594,0.2633059024810791,0,0.0016720810242690618,0.3529411852359772,1.2338842153549194,0.0019826103573476017
brighten x1.5,c12_25002fe43f92,brighten,Moderate,1.5,0.5040143132209778,0.23116791669060202,418.8413160479799,124.73519212372449,0.9099370216836735,0.39988088607788086,693.9277954101562,0.19970034062862396,0,0.02976542479794993,0.7411764860153198,0.7540000081062317,0.006789758416015069
brighten x1.5,c12_2463bb04ebc3,brighten,Moderate,1.5,0.6869307160377502,0.09613090963924632,1079.323515818944,142.90421715561226,0.746452487244898,0.4196099042892456,555.0150146484375,0.9236305356025696,0,0.018449297805307845,0.30588236451148987,1.774411678314209,0.0017087627489720725
brighten x1.5,c12_5327f88a1919,brighten,Moderate,1.5,0.252389520406723,0.07694854736328124,161.4443059394579,64.07110969387755,0.9076650191326531,0.29111722111701965,206.44345092773438,0.536191463470459,0,0.001954197132380388,0.18039216101169586,1.1239025592803955,0.004984300551127506
brighten x1.5,c12_9f436886e056,brighten,Moderate,1.5,0.28679710626602173,0.08090594422583487,384.6813331343442,90.85076530612245,0.7960778061224489,0.4062168300151825,297.6471252441406,0.6992950439453125,0,0.0,0.239215686917305,1.346724033355713,0.0143951532145003
brighten x1.5,c12_ff77e8e5b5f3,brighten,Moderate,1.5,0.48552605509757996,0.12010337231205959,1009.7668128305555,118.65005181760205,0.8347417091836735,0.2729608416557312,213.16822814941406,0.22726455330848694,0,0.0134180116512272,0.3921568691730499,0.8437570333480835,0.0017906599178683985
brighten x1.5,c12_144a1a426137,brighten,Moderate,1.5,0.3995668888092041,0.09768068650189568,558.1420078742311,103.70149075255102,0.7968949298469388,0.3972948491573334,497.0456237792969,0.8011216521263123,0,0.004051519319744904,0.2705882489681244,1.5065783262252808,0.01245467050143804
brighten x1.5,c12_052d9a3fe55a,brighten,Moderate,1.5,0.23013471066951752,0.08270049749636182,201.055406625248,60.0436862244898,0.9078244579081632,0.3343820869922638,232.04661560058594,0.5217694044113159,0,0.0007903229347324977,0.2235294133424759,1.1191754341125488,0.049197602687097976
brighten x1.5,c12_0c7e82daf5a0,brighten,Moderate,1.5,0.3241884708404541,0.09469748852299709,260.19279367771804,75.9439772002551,0.7379623724489796,0.3026769161224365,243.1462860107422,0.41697531938552856,0,0.0,0.27450981736183167,1.2868977785110474,0.005968456303338015
brighten x1.5,c12_7c2f820a6425,brighten,Moderate,1.5,0.4360108971595764,0.09412058661965762,621.304471664953,110.8707350127551,0.8334861288265306,0.34050264954566956,345.2181091308594,0.5992995500564575,0,0.002701991822290237,0.27843138575553894,1.3354828357696533,0.0010521030104492957
brighten x1.5,c12_caec68f11c86,brighten,Moderate,1.5,0.4595201015472412,0.08504111346076516,627.3090931206433,110.0872727997449,0.7964963329081632,0.4038279056549072,469.81756591796875,0.999058723449707,0,0.003603152758663831,0.23137255012989044,1.5844570398330688,0.010309020392843739
brighten x1.5,c12_d18e5b68f6d2,brighten,Moderate,1.5,0.4318441152572632,0.0893653720032935,151.53384540340195,114.06831951530613,0.9097377232142857,0.2377837598323822,154.1313934326172,0.2968057096004486,0,0.0023221679409380683,0.2666666805744171,1.2818039655685425,0.005652069139264354
brighten x1.5,c12_bfaa0080ab61,brighten,Moderate,1.5,0.40668928623199463,0.05209169200822419,625.7322550955935,104.91306600765306,0.8344228316326531,0.32471969723701477,191.22268676757812,1.0837326049804688,0,0.00014330753797649757,0.12941177189350128,1.8096511363983154,0.0016241520970669723
brighten x1.5,c12_ea05c22d92e9,brighten,Moderate,1.5,0.3615315556526184,0.08904923083735447,392.5845030399721,81.53376116071429,0.7384406887755102,0.33776339888572693,298.6468811035156,0.5791849493980408,0,0.0012145093382273562,0.250980406999588,1.2746107578277588,0.0055327647630357335
brighten x1.5,c12_a3b2e93d058b,brighten,Moderate,1.5,0.2594796419143677,0.06691252016553692,304.72445552878355,66.58225047831633,0.7455755739795918,0.33426597714424133,207.1539764404297,0.7115380764007568,0,5.346164127238706e-05,0.1764705926179886,1.254223108291626,0.0018978882651697407
brighten x1.5,c12_a7b0d0c51731,brighten,Moderate,1.5,0.44988366961479187,0.06096579233805339,493.09707523355485,99.18588568239795,0.738639987244898,0.32906755805015564,191.87371826171875,0.7938942909240723,0,0.0,0.18039216101169586,1.3060946464538574,0.004883708380551508
brighten x1.5,c12_e811f39a1243,brighten,Moderate,1.5,0.45270225405693054,0.08789049036362592,549.4790137818038,78.31050701530613,0.5482302295918368,0.39526787400245667,560.7141723632812,1.1162909269332886,0,0.005671077504725898,0.23529411852359772,1.8256464004516602,0.002544714264941108
brighten x1.5,c12_0415fc68b176,brighten,Moderate,1.5,0.28502851724624634,0.04801363851509842,117.84334814920868,74.89090401785714,0.9080835459183674,0.320845365524292,85.23892211914062,0.5686281323432922,0,0.0,0.14901961386203766,1.2147154808044434,0.005091739092265824
brighten x1.5,c12_a664d2055886,brighten,Moderate,1.5,0.5519385933876038,0.08638539033777573,1063.0412549801736,131.3196348852041,0.8359972895408163,0.3902617394924164,628.4828491210938,1.295186996459961,0,0.0034567430328748183,0.24705882370471954,2.086742877960205,0.003170667747395523
brighten x1.5,c12_1269ab57c2e6,brighten,Moderate,1.5,0.6834540367126465,0.06616000007180607,1154.9632804482144,150.93124202806123,0.8372329400510204,0.32846754789352417,354.805419921875,1.2465763092041016,0,0.00771263300721274,0.1764705926179886,1.8124984502792358,0.004427622652288795
brighten x1.5,c12_012a242ac6ff,brighten,Moderate,1.5,0.4419333338737488,0.039597941379921106,657.5675429567005,102.81758211096938,0.7463727678571429,0.3613404333591461,157.8441619873047,1.5481140613555908,0,0.0,0.10588235408067703,1.8579739332199097,0.0016021361815754338
brighten x1.5,c12_d85a842d20bd,brighten,Moderate,1.5,0.329836905002594,0.10911109774720434,773.1860759243375,80.48531170280613,0.7557397959183674,0.3375566601753235,894.3719482421875,1.1553137302398682,0,0.008016877637130802,0.2823529541492462,1.7553186416625977,0.0013976793248945147
brighten x1.5,c12_8ab8d9b3ce3f,brighten,Moderate,1.5,0.6352837681770325,0.10291460074630437,858.8424976083547,136.36886160714286,0.7478475765306123,0.39697301387786865,650.3629150390625,0.9443248510360718,0,0.021612834452616993,0.30588236451148987,1.7205874919891357,0.0030114060334719113
brighten x1.5,c12_d25b8a8ad3c4,brighten,Moderate,1.5,0.187424898147583,0.03695401210410922,80.64365838141006,49.22050382653061,0.9077248086734694,0.48858070373535156,65.41033172607422,0.7366188168525696,0,0.0,0.11372549086809158,1.114907145500183,0.0054889562200851885
brighten x1.5,c12_a01c590c444f,brighten,Moderate,1.5,0.5671452283859253,0.0844093547147863,782.9389759764381,134.90001195790816,0.8349210778061225,0.3428610861301422,526.5791015625,1.1365854740142822,0,0.008617191416227054,0.22745098173618317,2.0186569690704346,0.0022676819516386985
brighten x1.5,c12_4e43d05cc2ef,brighten,Moderate,1.5,0.38362908363342285,0.07581844703823912,473.36027842549066,99.21091757015306,0.8339046556122449,0.2835586369037628,227.97792053222656,0.6099056601524353,0,0.0004062903302901391,0.2235294133424759,1.479785442352295,0.0018402562019023947
brighten x1.5,c12_8cb6b0efaaac,brighten,Moderate,1.5,0.4665134847164154,0.12196122711780025,611.0626325293513,118.7026666135204,0.8341039540816326,0.33991479873657227,547.8303833007812,0.5663986206054688,0,0.010226512472522221,0.364705890417099,1.4044984579086304,0.0018637102169549843
brighten x1.5,c12_a14fcf84bfe1,brighten,Severe,1.5,0.6380202174186707,0.08947750914330575,882.1965581944762,131.97468909438774,0.7455556441326531,0.39663225412368774,765.0394897460938,1.4695208072662354,0,0.011200513245475687,0.2705882489681244,2.292320728302002,0.0024593012376700795
brighten x1.5,c12_91b6ebaa3678,brighten,Severe,1.5,0.3985002934932709,0.12002549264945236,890.6005232754175,94.05915178571429,0.7464923469387755,0.39729130268096924,1541.89990234375,1.6459962129592896,0,0.007181759931653139,0.364705890417099,2.0485167503356934,0.0017086715079026058
brighten x1.5,c12_dbb2c63f6f08,brighten,Severe,1.5,0.5020679831504822,0.1596475040211397,328.4806702600723,142.2663026147959,0.9902742346938775,0.2637992203235626,337.78985595703125,0.20381774008274078,0,0.009559652229914667,0.4901960790157318,1.114986777305603,0.002495572371598776
brighten x1.5,c12_3218a6d8eb2c,brighten,Severe,1.5,0.3110866844654083,0.052486513175216375,425.56338054683994,74.34845344387755,0.7512555803571429,0.31114867329597473,223.6190185546875,1.248340129852295,0,0.0,0.15294118225574493,1.8683570623397827,0.0017774240615466242
brighten x1.5,c12_457c7c927e27,brighten,Severe,1.5,0.29070472717285156,0.11453333835975797,116.21124639316481,73.84628109056122,0.9080835459183674,0.16199438273906708,160.08554077148438,0.18767563998699188,0,0.010381002545869546,0.24313725531101227,0.969298243522644,0.0053112106048634885
brighten x1.5,c12_6089fa333013,brighten,Severe,1.5,0.28980883955955505,0.10943977505553003,261.12262622518665,69.63305165816327,0.9088010204081632,0.3510211110115051,380.3025207519531,0.4883131980895996,0,0.0022587719298245612,0.30980393290519714,1.154660701751709,0.011644736842105263
brighten x1.5,c12_269b44e628eb,brighten,Severe,1.5,0.3681052327156067,0.11006655973546645,159.3667543177702,88.72076291454081,0.9096779336734694,0.2820505201816559,142.83876037597656,0.1813238561153412,0,0.0001752694768206117,0.3686274588108063,0.5987376570701599,0.005542897204451845
brighten x1.5,c12_1ab3f1c71a5f,brighten,Severe,1.5,0.5426725149154663,0.07226712095971201,833.0135655524283,117.1957708864796,0.7454559948979592,0.3793046176433563,611.935302734375,1.801953673362732,0,0.004170676932948348,0.20000000298023224,2.400491952896118,0.002245749117741418
brighten x1.5,c12_f901d460517c,brighten,Severe,1.5,0.3929654657840729,0.10183467491000306,591.1880067426531,82.90541294642857,0.7552814094387755,0.3411829173564911,404.09808349609375,0.5992597341537476,0,0.0025331820460722486,0.3019607961177826,1.3806705474853516,0.0009235559542971739
brighten x1.5,c12_9fefe2b44795,brighten,Severe,1.5,0.4146253168582916,0.07801952736050474,612.0915631564743,91.51442920918367,0.7519730548469388,0.31076881289482117,276.9328918457031,0.6996607780456543,0,0.0014576873128196973,0.21960784494876862,1.4738963842391968,0.001139646444568127
brighten x1.5,c12_f092febbf5c0,brighten,Severe,1.5,0.45934271812438965,0.08302984798655791,725.8614011901162,119.11836336096938,0.8366549744897959,0.2935679256916046,322.94287109375,0.7204052209854126,0,0.0045021438780371605,0.20000000298023224,1.4713904857635498,0.005073844687946642
brighten x1.5,c12_3f49f8d100e9,brighten,Severe,1.5,0.2785952687263489,0.12703329348096662,190.09247417839205,69.80604272959184,0.9083426339285714,0.2550445795059204,257.7169189453125,0.24559949338436127,0,0.007350198565065713,0.33725491166114807,0.8301439881324768,0.006077626873203589
