group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
degraded: blur 3,7ea756985353,reject,reject,blur_reject,blur_reject,0.22056327760219574,0.22129560104773194,0.011333705857396126,0.012373180467335588,0.022524556145071983,0.022321982630842476,1.0,1.0,0.96484375,0.9609375,6.29508638381958,6.752476233230336
degraded: blur 4,7ea756985353,reject,reject,blur_reject,blur_reject,0.21854311227798462,0.21897910327190706,0.010264981538057327,0.01104827051558584,0.021210458129644394,0.021366452360667646,1.0,1.0,0.96875,0.96875,6.12834358215332,6.293509062107023
degraded: darken x0.7,7ea756985353,accept,accept,,,0.15721429884433746,0.15742423047011483,0.7980242371559143,0.7954368747401748,0.38005736470222473,0.3777727574083477,0.9986151098800977,0.9957189441276666,0.9375,0.93359375,5.9756388664245605,5.8344669182728275
degraded: darken x0.5,7ea756985353,warn,warn,dark_warn,dark_warn,0.11266741156578064,0.11278937927299804,0.8102336525917053,0.8067873630972476,0.3821978271007538,0.3801178143642231,0.9998530897070976,0.9991919043508605,0.93359375,0.92578125,5.924411773681641,5.792509834891409
degraded: darken x0.35,7ea756985353,reject,reject,dark_reject,dark_reject,0.07786386460065842,0.07788645373089886,0.8608872890472412,0.8573220041507257,0.38957226276397705,0.3875074881678295,1.0,1.0,0.921875,0.91796875,5.84537410736084,5.7372000403322465
degraded: darken x0.25,7ea756985353,reject,reject,dark_reject,dark_reject,0.05969470739364624,0.059875195784110435,1.5075057744979858,1.5859218839228886,0.40118759870529175,0.3959170169768969,1.0,1.0,0.78515625,0.79296875,5.633413791656494,5.5619441710123665
degraded: darken x0.15,7ea756985353,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,1.0,1.0,0.64,0.8518518518518519,2.2787153720855713,2.1793235455729603
degraded: brighten x1.5,7ea756985353,accept,accept,,,0.3390081822872162,0.3398212453717581,0.7825660705566406,0.7792358321355397,0.3762188255786896,0.3750489954693702,0.9858242348308573,0.9845816561242093,0.9609375,0.9453125,5.036034107208252,5.25095997413527
degraded: brighten x2,7ea756985353,accept,accept,,,0.4530894458293915,0.45418425070429935,0.7778664827346802,0.7751464001541273,0.37640535831451416,0.37553864388692654,0.9805242244436129,0.9782647584973166,0.9609375,0.94921875,3.853098154067993,4.2215250817141765
degraded: brighten x3,7ea756985353,warn,warn,bright_warn disc_warn,bright_warn,0.6775177121162415,0.6791865154131258,0.8018275499343872,0.7976449799148457,0.4068457782268524,0.4058459834393758,0.9296552701003913,0.91689494467964,0.96484375,0.953125,2.4839370250701904,3.600816265762305
degraded: noise 10,7ea756985353,reject,reject,noise_reject,noise_reject,0.21834729611873627,0.22221545320493738,8.394969940185547,8.490369730492713,0.7689765095710754,0.7811579367728281,0.986706481264953,0.9800872984380072,0.9609375,0.94140625,5.225800514221191,4.794224727098975
degraded: noise 20,7ea756985353,reject,reject,noise_reject,noise_reject,0.19344040751457214,0.19662572327682468,8.912243843078613,11.34533794654214,0.8272056579589844,0.8346803727324996,0.9483970175407227,0.8773522288994529,0.9609375,0.94921875,4.110747814178467,3.37875219631101
degraded: noise 40,7ea756985353,reject,reject,noise_reject,noise_reject,0.20360901951789856,0.20439225417019308,15.628033638000488,16.41905118641979,0.8821656107902527,0.8831856944359783,0.7125577919955167,0.5866270477627896,1.0,1.0,2.3439953327178955,1.8958516036628696
degraded: jpeg q40,7ea756985353,accept,accept,,,0.22589972615242004,0.22654807980650932,0.20896854996681213,0.2098517080619467,0.2517077922821045,0.25214957332652577,0.9985439772788554,0.9998376886869015,0.9609375,0.9453125,5.973196983337402,6.171442761394753
degraded: jpeg q20,7ea756985353,accept,accept,,,0.22472035884857178,0.22526463644353972,0.1828247308731079,0.1844788247983875,0.21231603622436523,0.2142978497426397,0.9960810397828392,0.9982145433559371,0.95703125,0.94140625,6.01978063583374,6.268287973687208
degraded: jpeg q10,7ea756985353,accept,accept,,,0.22122636437416077,0.2222209231057606,0.21790753304958344,0.22351183537520727,0.2118677943944931,0.21462707396454037,0.9925370456747157,0.9935948182799568,0.9609375,0.94921875,5.77849006652832,5.98883472337001
must reject: greyscale,7ea756985353,reject,reject,not_colour_reject,not_colour_reject,0.2731401026248932,0.2737547536724818,0.6448255777359009,0.6394655592264981,0.360799103975296,0.35855282272373074,0.0,0.0,0.95703125,0.94140625,5.907203197479248,5.876795882934098
must reject: half a retina,7ea756985353,reject,reject,partial_reject,partial_reject,0.2517069876194,0.25170002282301746,1.1435539722442627,1.1401935450094416,0.350262314081192,0.34803181562606855,0.9917333732325877,0.9867574442615592,0.45703125,0.45703125,6.662995338439941,6.010533339974128
degraded: blur 0.5,73881f55a3ec,accept,accept,,,0.3706224262714386,0.3713553933223313,0.15815457701683044,0.14836495104097905,0.2028818428516388,0.1945070951977681,0.9381863486695737,0.9277362229323242,0.96484375,0.953125,5.075148582458496,6.405660200941352
degraded: blur 1,73881f55a3ec,reject,reject,blur_reject,blur_reject,0.36782050132751465,0.3687189366549671,0.02091057039797306,0.01785084609836388,0.07437223196029663,0.07005282160638752,0.9436179655600924,0.9354775516019305,0.96484375,0.953125,5.087230682373047,6.507709940062925
degraded: blur 1.5,73881f55a3ec,reject,reject,blur_reject,blur_reject,0.3645135760307312,0.3659176024798763,0.009799361228942871,0.007508940943615935,0.033764321357011795,0.027695149434404053,0.9436041677722938,0.9356794610406879,0.96484375,0.9609375,4.97273588180542,6.331146918758491
degraded: blur 2,73881f55a3ec,reject,reject,blur_reject,blur_reject,0.3618565797805786,0.36321541066683827,0.006578156258910894,0.005351723082664592,0.020661037415266037,0.01596562270681557,0.94461950111782,0.933930808178819,0.96875,0.96484375,4.948722839355469,6.338864517645309
degraded: blur 3,73881f55a3ec,reject,reject,blur_reject,blur_reject,0.3572886288166046,0.35811125331432486,0.00520656444132328,0.005073725582081352,0.014657336287200451,0.014742053380092544,0.9424153140745132,0.9307006680504439,0.97265625,0.97265625,4.939085483551025,5.459940091184325
degraded: blur 4,73881f55a3ec,reject,reject,blur_reject,blur_reject,0.35307127237319946,0.35351463979723535,0.004608909133821726,0.00457543433689013,0.012445447035133839,0.012431264973403303,0.9403430661972804,0.9278626283544741,0.9765625,0.9765625,4.789281845092773,5.0004403508473025
degraded: darken x0.7,73881f55a3ec,accept,accept,,,0.25942113995552063,0.25967269793815545,0.471762090921402,0.44545188569429883,0.3167092204093933,0.3063578805584873,0.936745152850948,0.9254967482303905,0.9609375,0.94921875,5.318935394287109,6.403401183355333
degraded: darken x0.5,73881f55a3ec,accept,accept,,,0.1856507658958435,0.1858264002018275,0.47661319375038147,0.4495446792301755,0.31904125213623047,0.3087609358225665,0.9416284858761138,0.9305698546012824,0.9609375,0.9453125,6.0684919357299805,6.429114466912992
degraded: darken x0.35,73881f55a3ec,warn,warn,dark_warn,dark_warn,0.12878823280334473,0.12892268294937317,0.4940107762813568,0.46898277516638265,0.3231145441532135,0.3141607849648296,0.9434167968891958,0.9356681524606568,0.95703125,0.9375,6.53100061416626,6.489046736315303
degraded: darken x0.25,73881f55a3ec,reject,reject,dark_reject,dark_reject,0.09191356599330902,0.09200247915258057,0.5296579599380493,0.5029856921548077,0.3321196734905243,0.3236087790737427,0.9455469151199472,0.9389928690583124,0.93359375,0.93359375,6.710731029510498,6.519804088979201
degraded: darken x0.15,73881f55a3ec,reject,reject,dark_reject,dark_reject,0.060441337525844574,0.06082178590376116,0.6300505995750427,0.5665693644194943,0.3151514530181885,0.2997093393333771,0.8728189693740595,0.8941332575111364,0.8515625,0.85546875,5.789239406585693,6.332628844416623
degraded: brighten x1.5,73881f55a3ec,warn,warn,bright_warn disc_warn,bright_warn,0.557165801525116,0.5577311660274331,0.4734519124031067,0.44632588317663896,0.326393187046051,0.31390070055559044,0.9226867207037832,0.9131347265451312,0.96484375,0.95703125,2.763415575027466,3.9555722211442594
degraded: brighten x2,73881f55a3ec,reject,reject,bright_reject,bright_reject,0.726127564907074,0.7268778424584589,0.6166501641273499,0.5937112905158372,0.36479100584983826,0.3564967631044291,0.8103182887776225,0.7975011535867674,0.96875,0.95703125,2.0199570655822754,2.933866578092948
degraded: brighten x3,73881f55a3ec,reject,reject,bright_reject,bright_reject,0.9568224549293518,0.9577653766117501,1.7724149227142334,1.7315752312742472,0.37972453236579895,0.3673919640345908,0.143522110162917,0.12702764854681503,0.96875,0.96484375,1.443603754043579,1.8379717723641629
degraded: noise 10,73881f55a3ec,reject,reject,noise_reject,noise_reject,0.3612380027770996,0.3664144082266255,4.348639965057373,4.358974641323708,0.6687925457954407,0.6980634156905745,0.931317655841732,0.9195000624030524,0.96484375,0.95703125,4.593057155609131,5.257951455134573
degraded: noise 20,73881f55a3ec,reject,reject,noise_reject,noise_reject,0.31534963846206665,0.32078165411713744,4.14363431930542,5.9275261557414805,0.6120384931564331,0.672854634432354,0.9146846464217456,0.886738224075224,0.96875,0.9609375,3.861943483352661,3.79143805753936
degraded: noise 40,73881f55a3ec,reject,reject,noise_reject,noise_reject,0.3210597634315491,0.3223075851651316,10.426702499389648,11.586493079058867,0.8027206063270569,0.8186411317406548,0.7770469317455617,0.7027294428041962,1.0,1.0,2.1553966999053955,1.987672103417917
degraded: jpeg q40,73881f55a3ec,accept,warn,,blur_warn,0.3680053651332855,0.3686872636843516,0.08700619637966156,0.07542934540397128,0.14520405232906342,0.13390358703743105,0.9504616477272727,0.9408956500053439,0.96484375,0.95703125,4.878406047821045,6.2973612742175895
degraded: jpeg q20,73881f55a3ec,accept,warn,,blur_warn,0.3653676211833954,0.36741591842666327,0.17374585568904877,0.07682967046896541,0.15813200175762177,0.11514468501470183,0.9533959921971981,0.9501147094915435,0.96484375,0.9609375,4.767242431640625,5.982284279826881
degraded: jpeg q10,73881f55a3ec,accept,accept,,,0.3639511466026306,0.3652553577974849,0.22564050555229187,0.09171248976151578,0.15989595651626587,0.10641357302528784,0.9534582949472044,0.9111714300920751,0.96875,0.96484375,4.792029857635498,6.113074741237116
must reject: greyscale,73881f55a3ec,reject,reject,not_colour_reject,not_colour_reject,0.4191085994243622,0.419529408016313,0.6110020279884338,0.5727687218390692,0.30791324377059937,0.2930960308534598,0.0,0.0,0.96484375,0.953125,4.8826494216918945,6.002165201459088
must reject: half a retina,73881f55a3ec,reject,reject,partial_reject,partial_reject,0.32719847559928894,0.32721700897242906,0.6091055274009705,0.6077592489499859,0.2811569273471832,0.27987445225104496,0.9889984546324233,0.9846533195936994,0.46484375,0.46484375,6.426676273345947,6.198398280125564
degraded: blur 0.5,b5a3ca5c0a80,accept,accept,,,0.33149588108062744,0.3333188640532391,0.374361515045166,0.337158530684824,0.30660679936408997,0.29461054765158057,0.9940296265700392,0.9926202040739486,1.0,1.0,4.63810396194458,5.246071066511832
degraded: blur 1,b5a3ca5c0a80,warn,warn,blur_warn,blur_warn,0.3290795683860779,0.3306145795052969,0.04908214882016182,0.04496007198518294,0.14389784634113312,0.13967458348484624,0.9990075463925248,0.9994931290831268,1.0,1.0,4.895312309265137,5.603935343091064
degraded: blur 1.5,b5a3ca5c0a80,reject,reject,blur_reject,blur_reject,0.32695162296295166,0.32821772559872747,0.01749071665108204,0.01636606859172999,0.07600279897451401,0.07195535047246647,0.9997946880191126,1.0,1.0,1.0,5.026409149169922,5.691483151541768
degraded: blur 2,b5a3ca5c0a80,reject,reject,blur_reject,blur_reject,0.32474827766418457,0.325824585200203,0.009819502010941505,0.009626174382475806,0.04228484630584717,0.03928596916200462,0.9999814178203104,1.0,1.0,1.0,5.045064449310303,5.63543080193929
degraded: blur 3,b5a3ca5c0a80,reject,reject,blur_reject,blur_reject,0.3208908438682556,0.3215526760798746,0.006423258222639561,0.006586605167263485,0.019932812079787254,0.01907473649709858,1.0,1.0,1.0,1.0,4.887350082397461,5.164273565387178
degraded: blur 4,b5a3ca5c0a80,reject,reject,blur_reject,blur_reject,0.3171413540840149,0.3176100071430012,0.005639184266328812,0.005802082224018836,0.015980150550603867,0.01591376789125595,1.0,1.0,1.0,1.0,4.430366039276123,4.5463395732740555
degraded: darken x0.7,b5a3ca5c0a80,accept,accept,,,0.23147180676460266,0.23311899177217763,0.9608772397041321,0.8976688311094883,0.41091299057006836,0.39310727335095813,0.99157898720763,0.9891483751019712,1.0,1.0,4.589171886444092,5.039491683061636
degraded: darken x0.5,b5a3ca5c0a80,accept,accept,,,0.16574731469154358,0.1669648106718585,0.9647989869117737,0.9018351745784994,0.4116525948047638,0.39324460135522116,0.9949494949494949,0.9932166469216953,1.0,1.0,4.6949052810668945,5.076323839686035
degraded: darken x0.35,b5a3ca5c0a80,warn,warn,dark_warn,dark_warn,0.11503968387842178,0.115884684544947,0.991617739200592,0.9273962133749893,0.41645532846450806,0.39695146853547447,0.9975147860596837,0.9983005677648604,1.0,1.0,4.828666687011719,5.119860788985138
degraded: darken x0.25,b5a3ca5c0a80,reject,reject,dark_reject,dark_reject,0.0820973664522171,0.08269800972945889,1.0229414701461792,0.9596196320107929,0.42095738649368286,0.40138807790178666,0.998494211514393,0.9995491610475145,1.0,1.0,5.003900051116943,5.189860119163684
degraded: darken x0.15,b5a3ca5c0a80,reject,reject,dark_reject,dark_reject,0.05312980338931084,0.05339575334104424,1.0653079748153687,1.0633697352133396,0.382515549659729,0.3788969155112988,0.9994350773509474,0.9993626062322947,0.7464788732394366,0.8333333333333334,4.508525848388672,4.69291157939357
degraded: brighten x1.5,b5a3ca5c0a80,warn,accept,disc_warn,,0.4960753619670868,0.4994919153547562,1.0342873334884644,0.9827685596037875,0.4229115843772888,0.41124056795292857,0.9783611209648811,0.9755672882498315,1.0,1.0,2.646646022796631,3.2392822114064677
degraded: brighten x2,b5a3ca5c0a80,warn,warn,bright_warn disc_warn,bright_warn disc_warn,0.6572499871253967,0.6615162171223156,1.2776904106140137,1.2485696441248217,0.44785577058792114,0.44206697709209125,0.9589446086908016,0.9535421327367636,1.0,1.0,1.377135157585144,1.7631837148275384
degraded: brighten x3,b5a3ca5c0a80,reject,reject,bright_reject,bright_reject,0.9132539629936218,0.9195192170761034,2.250802993774414,2.738187622944166,0.4300009310245514,0.44757844515107426,0.31672801938622613,0.27777365491651207,1.0,1.0,0.9369248151779175,1.1986635623510784
degraded: noise 10,b5a3ca5c0a80,reject,reject,noise_reject,noise_reject,0.3223772644996643,0.3280037329755898,4.86665153503418,5.328535650877379,0.6485589146614075,0.6818861587448191,0.981674411632439,0.979391320683825,1.0,1.0,4.153572082519531,4.280961710482144
degraded: noise 20,b5a3ca5c0a80,reject,reject,noise_reject,noise_reject,0.27008911967277527,0.2759645987391671,4.570529460906982,6.308661979532481,0.7443026304244995,0.7674375904257036,0.9730848089468779,0.9623194903697061,1.0,1.0,3.4590933322906494,3.171433063460753
degraded: noise 40,b5a3ca5c0a80,reject,reject,noise_reject,noise_reject,0.2776879370212555,0.27926156710228295,11.231081008911133,12.33006405429059,0.8574548363685608,0.863136602749589,0.8098052851182197,0.7137095488601944,1.0,1.0,1.749807596206665,1.5767420894831523
degraded: jpeg q40,b5a3ca5c0a80,accept,accept,,,0.3309793472290039,0.3332268866955916,0.3643733561038971,0.18982062997747418,0.32565391063690186,0.2490445523408687,0.9962177242683543,0.9987608891559027,1.0,1.0,4.511950492858887,5.085718880698871
degraded: jpeg q20,b5a3ca5c0a80,accept,accept,,,0.3291979432106018,0.33214212381965447,0.29673731327056885,0.1957039382217114,0.29487723112106323,0.2491597812040326,0.9964476021314387,0.9978628873516675,1.0,1.0,4.522798538208008,5.061983916769791
degraded: jpeg q10,b5a3ca5c0a80,accept,accept,,,0.3249320387840271,0.3269248098457766,0.2865440547466278,0.21428286259519616,0.27653467655181885,0.24432829209716475,0.9932829554995802,0.9926324843861027,1.0,1.0,4.573307991027832,5.115135936289202
must reject: greyscale,b5a3ca5c0a80,reject,reject,not_colour_reject,not_colour_reject,0.4196823537349701,0.4228042138834193,0.7460078001022339,0.6450090073927823,0.432330846786499,0.41055537583802354,0.0,0.0,1.0,1.0,5.177793979644775,5.542858008994284
must reject: half a retina,b5a3ca5c0a80,reject,reject,partial_reject,partial_reject,0.31129685044288635,0.3128267020731701,1.6297657489776611,1.7396718642038465,0.41701027750968933,0.4404776112074597,0.986628895184136,0.9842394392877439,0.5,0.5,1.079134464263916,1.406757030140678
degraded: blur 0.5,ae94ce412de9,accept,accept,,,0.3328504264354706,0.3337969592114921,0.0903969258069992,0.08400867616940536,0.1802210956811905,0.18378668093543404,0.397438609623928,0.3992078179279894,1.0,1.0,4.150101661682129,3.93955007850323
