id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_7350c50667c5,aptos,test,Moderate,1,0.146635567670202,0.237690682258952,0.035265761589496,0.00839436130488899,0.0381207050585165,0.0134064231662992,0.0104831358249772,25.544901065449,34.8253968253968,0.158854166666667,4.16713611206352,0.0265657339284399,1.44699072782266
aptos_757572337fd0,aptos,test,Moderate,1,0.139052964066269,0.248432467621462,0.0428440106992529,0.029860206948537,0.0453425332676195,0.0188622211474518,0.0261634637647604,15.5460526315789,16.87109375,0.104501856435644,2.30472029030349,0.00173068017666208,0.0349763840135649
aptos_7743f4e04a6d,aptos,test,Moderate,1,0.147931833562332,0.22287700797374,0.0272091544818818,0.0393388387030073,0.0257741573480352,0.019680793702146,0.0222809667673716,19.041067761807,17.1948051948052,0.142481435643564,5.52807347761559,0.00121676954521529,0.0208776726979069
aptos_7bda86d95c5b,aptos,test,Moderate,1,0.146073929363519,0.22346854683637,0.0212819828133669,0.027424228550499,0.0204374231786756,0.0212695613841746,0.0184635674249918,18.4430894308943,20.6326530612245,0.0972308168316832,4.75748904260758,0.00207811326132343,0.0355108428134782
aptos_7c2f820a6425,aptos,test,Moderate,1,0.143553784816188,0.253584766471483,0.0460239105498201,0.0328922495274102,0.0483588266253921,0.0220522852569803,0.024720703589256,16.2046109510086,16.828,0.136126893939394,2.81493376574023,0,0
aptos_803120c5d287,aptos,test,Moderate,1,0.147741618555122,0.213033737480232,0.0299880623504492,0.012766868740116,0.0314888509885667,0.0207265190356714,0.0172413793103448,20.1472527472527,25.52,0.102186878727634,3.24517648372553,0.00185271264598531,0.125407534763388
aptos_83b61051737f,aptos,test,Moderate,1,0.152584924203741,0.171593182714355,0.0274208957190624,0.02070889255619,0.0289746545726234,0.0240425084175084,0.00935125657510228,18.819801980198,37.195652173913,0.108046875,3.72901339441981,0.00275622759192458,0.0684009518462262
aptos_85cc6d636898,aptos,test,Moderate,1,0.147823182738538,0.208642841588231,0.0378029348937858,0.0152999911281021,0.0424952237440465,0.0217466743782533,0.015843179377014,18.9375684556407,21.28,0.14030612244898,3.3016915805423,0.000217090294254761,0.00821138754037946
aptos_87b1938994b5,aptos,test,Moderate,1,0.145995723253087,0.186393437430716,0.0243871145754294,0.0259240490292338,0.0240628310038459,0.0120141342756184,0.0146355192794821,23.8148667601683,22.20625,0.102953793357029,4.27854034882987,0.00514727184934814,0.0513858965147785
aptos_89fc080f7e83,aptos,test,Moderate,1,0.143909257142545,0.193731392656302,0.0553172544987006,0.00507773734700629,0.0652542663986247,0.01172046380445,0.0120364346128822,28.1393298059965,29,0.19090657567094,2.92557998437576,0.000365986723421921,0.0156670418898784
aptos_8ab8d9b3ce3f,aptos,test,Moderate,1,0.148933055260141,0.157356630485483,0.0298868831402014,0.0232593320978783,0.0317465651663294,0.0210039907582441,0.0191186756819772,16.7640845070423,20.5215311004785,0.067734375,2.13359696222631,0.00162424208941618,0.0304507912866433
aptos_8bdb891661a8,aptos,test,Moderate,1,0.134969417938871,0.330769471771414,0.034368111474228,0.0784588633373018,0.025912969552411,0.0299920655911135,0.0413832199546485,14.5984555984556,12.7826086956522,0.142146062831497,5.48551807402837,0,0
aptos_8cb6b0efaaac,aptos,test,Moderate,1,0.147558871012637,0.193322194527377,0.031047152480098,0.0145512065518091,0.0352551337679306,0.0198830409356725,0.018348623853211,17.8870292887029,19.0627802690583,0.113636363636364,3.22325719665065,0.000769637588376106,0.0148599307385071
aptos_8dfff47b06b7,aptos,test,Moderate,1,0.14510938428589,0.227434263583754,0.021721274710981,0.0543616012478177,0.0155891250742993,0.0159219599708471,0.0227586206896552,21.4645006016847,16.2921348314607,0.0718404238740845,4.60836791876938,0.000246689317231249,0.00985597695243857
aptos_8eb3337a54e9,aptos,test,Moderate,1,0.138662256221682,0.328280308554323,0.0729748068378313,0.0169244348927352,0.0750466355054012,0.0283201940570042,0.0345408593091828,13.266291230893,18.546875,0.192924991811333,2.57073472397637,0,0
aptos_913b1890ed1e,aptos,test,Moderate,1,0.144275182645183,0.156861928558208,0.0254113835700879,0.00719044975013881,0.0331721237490491,0.00939861560932241,0.00899958141481792,25.8147540983607,28.2721893491124,0.105609526794108,3.18368301026056,0.00339721422904798,0.0253786789421786
aptos_91a88d3b0358,aptos,test,Moderate,1,0.145237766615222,0.173188392203943,0.048969787209719,0.0282691477986831,0.0525840032358379,0.0395728988937201,0.0224679029957204,13.9119448698315,17.0975609756098,0.137073863636364,2.60675975964764,0,0
aptos_96d48b073f18,aptos,test,Moderate,1,0.147818319764532,0.157307499923439,0.0472240009039889,0.0354733005992181,0.0490075316348807,0.019061044373621,0.0143884892086331,17.9099890230516,19.1284403669725,0.131685697115385,2.68705018845835,0.00267295512879151,0.0337913282267608
aptos_98e8adcf085c,aptos,test,Moderate,1,0.129727842161549,0.167136591478697,0.0815505030664135,0.0520050125313283,0.0856526358959063,0.0264022459829162,0.0227081581160639,12.096098265896,16.7464788732394,0.20521349009901,2.39588061654525,0.0015072895523691,0.056698598787351
aptos_98f48850ebce,aptos,test,Moderate,1,0.14969311566692,0.212721091362913,0.0217046844680672,0.0103175969359212,0.0232947341221434,0.0161307783912526,0.0152143845089903,24.5013262599469,28.3529411764706,0.117990654205607,5.06512130968898,0.00519646924829157,0.090620094428505
aptos_9b0eb9f41da4,aptos,test,Moderate,1,0.1398434806901,0.190140259221669,0.0385980155084058,0.0815599886860889,0.0350129399873377,0.0266515910192214,0.04503582395087,18.0320388349515,11.7710843373494,0.226240335051546,6.46162062178627,0.000544626712851012,0.0354005461489416
aptos_9b32e8ef0ca0,aptos,test,Moderate,1,0.137059857804772,0.177020877316444,0.0910715953947598,0.00687778559699742,0.105766711212431,0.0279910525361224,0.0208807896735004,13.8534338358459,23.5178571428571,0.241151147959184,2.28002880296462,0.00253631221041213,0.0835344684757087
aptos_9c5dd3612f0c,aptos,test,Moderate,1,0.14207588154568,0.146136171241988,0.0771333638298513,0.0305962026847261,0.0830769420864687,0.0188477728215116,0.0230439442658092,13.7571305099395,11.8101265822785,0.232677711580837,2.80074959112795,0.00724657530494235,0.0884823227513181
aptos_9da74370835a,aptos,test,Moderate,1,0.146880940518967,0.218909109898431,0.0275417419306356,0.0460455886576673,0.0253339647094009,0.0124846140320028,0.0183520599250936,24.2,23.8392857142857,0.0894886363636364,3.53235813620713,0.00726291501874525,0.0996745025228254
aptos_9dab2e6ba44b,aptos,test,Moderate,1,0.140968019231778,0.21601374276509,0.0300422544874373,0.0302868303253215,0.0299853580317746,0.0209713660194734,0.0256734006734007,18.4452709883103,18.2769230769231,0.122100515463918,4.0720045875234,0.000563662217008608,0.00739536946070651
aptos_9f436886e056,aptos,test,Moderate,1,0.137603927144923,0.166893621017538,0.0986185517691504,0.0595637780856009,0.103073649478351,0.0348170589606152,0.0304721030042918,9.33231839930404,11.65,0.20220947265625,1.96179599421984,0.000234388240681865,0.016180944729266
aptos_9f5a8665cf2e,aptos,test,Moderate,1,0.137932043013149,0.0610616587060356,0.0636729418548132,0.00559053408597482,0.0652025689369044,0.0219056739286569,0.00564971751412429,14.2316865417376,19.6666666666667,0.14504132231405,2.22447251203253,0.00208631320045737,0.189287349435247
aptos_9faad91b6578,aptos,test,Moderate,1,0.140830615834962,0.163801492053195,0.0569986302417589,0.0361404646875053,0.061058125993644,0.0280983152550196,0.0191862388355938,13.8767013610889,18.89375,0.113679846938776,1.86182993809226,0,0
aptos_a01c590c444f,aptos,test,Moderate,1,0.14993908815807,0.186535370553264,0.0254995327310756,0.035457696702105,0.0238293974933176,0.0167794619385872,0.014555077737347,23.2194805194805,26.0603448275862,0.0801767676767677,3.36461581537055,0.0033710115259668,0.0724140528866667
aptos_a0d04a19cf40,aptos,test,Moderate,1,0.147037183297653,0.186211552394125,0.0282307623026348,0.0192896660738984,0.030040101227694,0.0139301839004515,0.0143437077131258,23.3145057766367,26.2056737588652,0.172109375,5.72932074014891,0.00594433936773845,0.0898529019180246
aptos_a2ad3da4c7d6,aptos,test,Moderate,1,0.142909831844588,0.227605281186829,0.0620276631101931,0.0251879794639308,0.0692837068590687,0.0191964560388851,0.023073146784487,18.7246543778802,15.6692307692308,0.192937612420714,2.78474725397087,0.00102852880019819,0.0136320631283966
aptos_a3b2e93d058b,aptos,test,Moderate,1,0.140953172889265,0.299756347781482,0.0435064464378764,0.0279430623236727,0.0453644295230091,0.0228227546270013,0.027072758037225,16.5389671361502,17.6417910447761,0.120049504950495,2.64633560286712,0,0
aptos_a664d2055886,aptos,test,Moderate,1,0.149390473796657,0.22233258047838,0.0315305880217279,0.0202318430433481,0.0328228286173113,0.0190550047083587,0.017515923566879,18.034965034965,22.8363636363636,0.163504464285714,4.98142515966705,0.00240878052867496,0.0552409234542703
aptos_a7b0d0c51731,aptos,test,Moderate,1,0.13727386381356,0.242424689246376,0.0629023124502452,0.055279493947124,0.063681745058928,0.0208479887446441,0.0295409181636727,15.2854349951124,15.65625,0.165637724944174,2.60102364957024,0.000238002095512703,0.0181365999245064
aptos_a8e08e7fe016,aptos,test,Moderate,1,0.146305705537148,0.212074060806878,0.0476082764706457,0.0222316750996284,0.0512245819288621,0.0259346952260338,0.0152249134948097,15.058872305141,24.7008547008547,0.114741161616162,2.23996287125404,0.00180676041156159,0.0222858678065292
aptos_aa9cfe639ef1,aptos,test,Moderate,1,0.14532213611579,0.204343074194184,0.0279418827891075,0.0440667944744056,0.0251475960053217,0.015120491415971,0.019044911881751,22.9205776173285,21.8509316770186,0.105034722222222,4.17673014152108,0,0
aptos_aad0c0ee9268,aptos,test,Moderate,1,0.139977841557586,0.147857693976949,0.0905069698807551,0.0170227130250277,0.108655844503862,0.0215671453766692,0.0135846964236207,13.8196378830084,17.1761904761905,0.253015893278866,2.32859902229994,0.00138967817727709,0.0293113065591236
aptos_aed4e743c230,aptos,test,Moderate,1,0.140559166862824,0.184446812808671,0.055632548286049,0.0271874281654233,0.062741773183241,0.0179095537586104,0.016751269035533,17.6853813559322,20.6282722513089,0.145438762626263,2.31805311274038,0.000734023157246703,0.0197925063744843
aptos_b0d35981708b,aptos,test,Moderate,1,0.148734735021455,0.191324257256063,0.0276793927609437,0.0248838070168223,0.0279915435992976,0.0218766756032172,0.0168488160291439,16.0085836909871,24.4,0.09640625,3.44412053083128,0.0236541755947627,0.409364847604963
aptos_b402b18d99a5,aptos,test,Moderate,1,0.145174446085054,0.22021933342037,0.0546309115980887,0.0152750060615103,0.0615496599063246,0.0277931876178853,0.0230812013348165,15.1224832214765,19.6502732240437,0.25,4.06176086724909,0.000158948596860347,0.00674316552706127
aptos_b9127e38d9b9,aptos,test,Moderate,1,0.148827192271463,0.17888839888647,0.0326088742360183,0.0235178192442325,0.0348631377507433,0.0144119565862049,0.0126614987080103,21.4243964421855,28.8805970149254,0.0987181181445751,2.83159016983405,0.00360632215382593,0.037179991460428
aptos_b95d4dd8e5e2,aptos,test,Moderate,1,0.149693254961559,0.215904871444226,0.0489297447702485,0.0568923826515364,0.0474776418903854,0.0238472954301213,0.018762677484787,15.1012364760433,16.6413502109705,0.163811821471653,3.45029396889288,0.00472549392097264,0.0552017265844538
aptos_bdb98063fe84,aptos,test,Moderate,1,0.131169873713474,0.198889244530567,0.069283048922954,0.0626227324238518,0.0704187539459166,0.0195574203153549,0.0227347611202636,15.1870503597122,16.8611111111111,0.143961588541667,2.04436432732441,0.00313542437237953,0.036034698343896
aptos_bfaa0080ab61,aptos,test,Moderate,1,0.135545421816873,0.238023655173134,0.0763677058710255,0.0468197049888823,0.0809268013755446,0.0219530658591976,0.0253612503686228,15.9959636730575,19.9470588235294,0.252919823232323,3.12529123767832,0.00201635972415641,0.0543575162832389
aptos_c280730cc211,aptos,test,Moderate,1,0.145595596222075,0.21106929450992,0.0636520036327274,0.0464494404278499,0.0652347908759684,0.0207751396648045,0.016281512605042,15.3978494623656,17.7943925233645,0.131291830934262,2.01260445800905,0.00589970501474926,0.0574775198381272
aptos_c406325360b1,aptos,test,Moderate,1,0.137087791259119,0.139938375002585,0.0918691258162904,0.0537357569741713,0.103335385304158,0.0321411309811503,0.025289327046721,11.275204359673,13.1067415730337,0.310008913790908,3.00002668861616,0,0
aptos_c561bcd519e9,aptos,test,Moderate,1,0.140472129595467,0.255985181755036,0.0628137030359144,0.0256425098402408,0.067895324085431,0.0220001257150041,0.0219922380336352,14.6088154269972,19.0864197530864,0.164457070707071,2.42221497462975,0.000700327887112157,0.0256540535467813
aptos_c6a2975228af,aptos,test,Moderate,1,0.132565317490537,0.244746517678004,0.0504497393856714,0.0668337029250545,0.0479725149755355,0.0287167705940269,0.0380997177798683,14.4750593824228,14.03300330033,0.130074097938144,2.71142961765666,0,0
aptos_caec68f11c86,aptos,test,Moderate,1,0.140360302539713,0.1615638088025,0.0676760137640426,0.0505801827872512,0.0722932211462137,0.0237756339290421,0.0277964581932302,15.8471177944862,14.4837662337662,0.242693535265035,3.35707181692991,0,0
aptos_cc839823755b,aptos,test,Moderate,1,0.143430098554803,0.180949568825191,0.0409241116116943,0.029103353245357,0.0434255977748867,0.0167898687754283,0.0153514678157824,18.8455723542117,24.1103896103896,0.0933119158878505,2.14877677381826,0.00249527590187628,0.0349498595482879
aptos_ceb601fe8dba,aptos,test,Moderate,1,0.141516798019531,0.0894781313426075,0.0406798939512633,0.0207318879084313,0.0444800674403052,0.0199451799148539,0.0126249342451341,19.0522222222222,25.0131578947368,0.100299873737374,2.25493978560131,0.000766650961937871,0.0191170556677552
aptos_d141728fa392,aptos,test,Moderate,1,0.149064319745897,0.187527150304083,0.0246082583377448,0.0369696640602375,0.022490947196111,0.0200266311584554,0.0124040165386887,20.5866228070175,25.2686567164179,0.100014740566038,4.446888772356,0.000909211222869243,0.0252742771809316
aptos_d18e5b68f6d2,aptos,test,Moderate,1,0.135220387446199,0.208196164345045,0.0419809025282592,0.0538678725822135,0.0405474706747457,0.015373683870551,0.0151950718685832,24.5340729001585,21.359649122807,0.123067010309278,3.0351340850942,0,0
aptos_d25b8a8ad3c4,aptos,test,Moderate,1,0.132398891678483,0.145800874503694,0.0720395977781536,0.116952304367493,0.0695877278663696,0.0283981251723187,0.0265151515151515,13.5335820895522,11,0.204792446107251,2.94293911277743,0,0
aptos_d264396d8d1a,aptos,test,Moderate,1,0.147140861800777,0.257843545396056,0.0412490722057204,0.00874238352950081,0.0424908700291176,0.0203277565237252,0.0194931773879142,16.9207729468599,22.8,0.131297831632653,3.09002455216095,0,0
aptos_d29096bd94aa,aptos,test,Moderate,1,0.136670585606156,0.199459286074325,0.0756947557926969,0.00493974247353709,0.0883239165213522,0.0201770764319701,0.0216836734693878,18.3054024255788,19.239263803681,0.225998020455295,2.55874093174594,0.000474714511967109,0.0124388721745698
aptos_d2c6b99ef62c,aptos,test,Moderate,1,0.150522989037727,0.176118441030472,0.0321132459701414,0.0216902263839914,0.0349405833572883,0.0262362285421471,0.0267930750206101,18.3411654135338,19.1023622047244,0.213074882075472,6.09820620041326,0.00101953109503722,0.0178300453203236
aptos_d3be5346684b,aptos,test,Moderate,1,0.132060761499382,0.248528822152382,0.0270048304912618,0.0389554960617701,0.025713143422697,0.0145601739971,0.0242139501264908,19.4044548651817,17.8516129032258,0.097412109375,3.78841698868347,0,0
aptos_d83d0695e215,aptos,test,Moderate,1,0.144134639122082,0.265969190880825,0.0255268736234259,0.0242766136301488,0.0257239655012757,0.0121807221428128,0.0157082748948107,23.3202898550725,23,0.0776273497613714,3.0177054061716,0.00440089976402571,0.0970027105527382
aptos_d85a842d20bd,aptos,test,Moderate,1,0.152106684486,0.240588195899467,0.0313276499132491,0.0369488055260565,0.0304315998169895,0.0195003362126933,0.0271238485158649,18.0345149253731,18.6985645933014,0.126726545399653,4.16430769863448,0.00534185364031343,0.0414975888094494
aptos_daeaa5d8cf70,aptos,test,Moderate,1,0.143195371172083,0.185548488274277,0.0504903484724303,0.0441774864586069,0.0537062280764689,0.0151449049548146,0.0169286577992745,14.2116917626218,16.3358024691358,0.125406901041667,2.33505322442507,0.00301891252347686,0.0152228779471458
aptos_df3adfd6ba36,aptos,test,Moderate,1,0.138983320939127,0.188686623930313,0.0240460255067713,0.0124068337269576,0.0263448839886109,0.0285454642647137,0.0248704663212435,17.5652582159624,19.0147783251232,0.126610824742268,4.80589797992669,0.000150501080066575,0.00645012984432687
aptos_e10190a9d52f,aptos,test,Moderate,1,0.145094728819816,0.222856991253747,0.03321297346217,0.0322700460747986,0.0333788695403229,0.0179156537363915,0.0227872391460782,18.0381315538608,20.2378640776699,0.115271226415094,3.45341912421098,0.00920098069699347,0.0961979923174431
aptos_e150935f66a6,aptos,test,Moderate,1,0.1432497299892,0.162993899035778,0.0596939877595104,0.043861506187571,0.0633370877575754,0.0193275511296713,0.0236302259153467,20.5252747252747,18.3380952380952,0.182957393483709,2.88862971066785,0,0
