dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,4a693dd3921a,Proliferate_DR,train,0.11589639633893967,0.06243309694177964,129.5820940864528,131.00146158632268,30.80564413265306,30.309510522959183,0.903679049744898,0.30821216106414795,156.290771484375,0.6166279315948486,224,0,0.0,0.15294118225574493,1.051455020904541,0.4527269920384624
aptos,4a7dc013e802,Proliferate_DR,train,0.112942174077034,0.035808103224810435,35.52346404837053,37.60774427173238,27.252849968112244,26.774593431122447,0.8456034757653061,0.43353283405303955,52.482460021972656,0.6294643878936768,224,0,0.0,0.10196078568696976,1.092310905456543,0.3536260576492493
aptos,4bd941611343,Proliferate_DR,train,0.22112128138542175,0.060309522292193246,132.18705900129507,134.16256322030574,61.36920041454081,60.903539540816325,0.8976403061224489,0.28295207023620605,116.1106185913086,0.4909302592277527,224,0,0.0,0.14901961386203766,0.9967156648635864,0.007704262877442273
aptos,4dd71fc7f22b,Proliferate_DR,train,0.31795457005500793,0.1319934470980775,183.89446281741334,184.67458492495126,91.86551339285714,91.36049107142857,0.990234375,0.28318172693252563,109.18709564208984,0.0963798463344574,224,0,2.0126393752767377e-05,0.4156862795352936,0.7893136143684387,0.05005434126313247
aptos,518e880613de,Proliferate_DR,train,0.3396362066268921,0.04430377436619179,287.2672106176056,288.9668812650484,73.33131377551021,72.94090800382654,0.7462133290816326,0.3031502962112427,71.26382446289062,0.5583509802818298,224,0,0.0,0.125490203499794,1.3328860998153687,0.0013888147000694407
aptos,51a1d162e223,Proliferate_DR,train,0.29364749789237976,0.06824705086502375,242.39805928055122,243.34213512274485,67.04514110331633,66.40999681122449,0.7149633290816326,0.3843191862106323,150.4759063720703,0.4968425929546356,224,0,0.0,0.2078431397676468,1.386205792427063,0.0014773930980654514
aptos,55eb405ec71e,Proliferate_DR,train,0.3065665662288666,0.07531854966107537,409.0732854472156,411.4010895677827,68.07310267857143,67.66466039540816,0.7508171237244898,0.2568856179714203,100.20886993408203,0.27165764570236206,224,0,0.0,0.250980406999588,1.073474407196045,0.0012475778408940089
aptos,576e189d23d4,Proliferate_DR,train,0.22357507050037384,0.05954611909155752,142.43130949108564,141.92254212835047,49.88823341836735,49.41031568877551,0.7376833545918368,0.3943406939506531,130.45082092285156,0.5657955408096313,224,0,0.0,0.18039216101169586,1.4832606315612793,0.007942940508996596
aptos,59fee5bc3479,Proliferate_DR,train,0.12504683434963226,0.05784771863151999,71.82225243442507,73.7256103727729,32.42319036989796,31.92645886479592,0.9052136479591837,0.22056348621845245,82.04928588867188,0.37706997990608215,224,0,0.00011008366358432408,0.11764705926179886,0.8732403516769409,0.3118009687362395
aptos,5b5b80a3edee,Proliferate_DR,train,0.27613547444343567,0.13053110160079656,187.01410029958262,188.80818512101115,67.65507413903062,67.15911989795919,0.9081234056122449,0.32612624764442444,160.01622009277344,0.14442941546440125,224,0,0.0,0.4470588266849518,0.6848353743553162,0.07182987315103366
aptos,5b76117c4bcb,Proliferate_DR,train,0.2951660752296448,0.06554544486251532,306.80704237410845,307.4368691593347,77.57268415178571,77.0145487882653,0.8337252869897959,0.2638002038002014,141.78553771972656,0.5075356364250183,224,0,0.0,0.22745098173618317,1.423590898513794,0.0018406521167499343
aptos,5bda2ed09e62,Proliferate_DR,train,0.21633364260196686,0.050759345409916896,187.27562670725575,188.83379975342345,51.45942283163265,51.02162388392857,0.7550422512755102,0.29159435629844666,75.40056610107422,0.450051486492157,224,0,0.0,0.11372549086809158,1.179142713546753,0.0010030355021776428
aptos,5d74f98d62be,Proliferate_DR,train,0.30180877447128296,0.10812708536783854,233.1450675366968,234.52092470560706,63.015943877551024,62.37705277423469,0.7151426977040817,0.21321065723896027,58.489559173583984,0.07693589478731155,224,0,0.0,0.3176470696926117,0.647959291934967,0.0015327592453250843
aptos,5dd2e26fc244,Proliferate_DR,train,0.34556275606155396,0.099528720332127,318.3891640138447,318.85875106741616,80.48979591836735,80.09259406887755,0.7961774553571429,0.3567972183227539,167.2876434326172,0.25970879197120667,224,0,0.0,0.30980393290519714,0.7837666273117065,0.010663596085008385
aptos,60f15dd68d30,Proliferate_DR,train,0.22545582056045532,0.08400052388509115,148.20531603754785,149.57537441261607,37.61365991709184,37.29551977040816,0.5468550701530612,0.3004710078239441,196.89016723632812,0.4291209280490875,224,0,0.0,0.2823529541492462,1.2987251281738281,0.08866941215058857
aptos,6194e0fff071,Proliferate_DR,train,0.3790624439716339,0.11511148938945695,316.35543448286523,317.27316407470204,78.72973134566327,78.09430803571429,0.7155612244897959,0.2400200068950653,100.62937927246094,0.11679038405418396,224,0,0.0015318627450980392,0.32549020648002625,0.7959431409835815,0.001448306595365419
aptos,61bbc11fe503,Proliferate_DR,train,0.3509195148944855,0.06311872893688726,334.75926004335906,335.1705344063895,86.62962372448979,86.04123485331633,0.8362763073979592,0.23621127009391785,88.57799530029297,0.3419235646724701,224,0,0.0,0.18431372940540314,1.3134088516235352,0.004385024189128
aptos,61f403fdb434,Proliferate_DR,train,0.2227259874343872,0.10520950766170727,177.20460442888992,178.5674081819845,59.22437021683673,58.70555644132653,0.9078045280612245,0.29939696192741394,240.65762329101562,0.3343561291694641,224,0,0.0036004390779363336,0.25882354378700256,0.8506800532341003,0.022195389681668495
aptos,62318d514160,Proliferate_DR,train,0.24509747326374054,0.05769508960200291,240.00158642431637,241.46120640954484,66.43010602678571,65.8891302614796,0.8343829719387755,0.2284034788608551,98.05513763427734,0.45301467180252075,224,0,0.0,0.1725490242242813,1.3584638833999634,0.002722973295753117
aptos,64bad93fde3f,Proliferate_DR,train,0.30207180976867676,0.061049304288976335,231.1352012090909,232.0366947149446,66.24858498086735,65.61433753188776,0.7151426977040817,0.3590712249279022,154.8430633544922,0.6389250755310059,224,0,0.0,0.18431372940540314,1.5693799257278442,0.0015884959451550873
aptos,65c958379680,Proliferate_DR,train,0.21963542699813843,0.05045421450745826,143.30276487986777,145.12934314921614,57.669642857142854,57.12689333545919,0.7450175382653061,0.3736581802368164,94.6628646850586,0.5718792676925659,224,0,0.0,0.15294118225574493,1.3252326250076294,0.00235407415333583
aptos,65e120143825,Proliferate_DR,train,0.348739892244339,0.05044101640289905,352.24512026181867,353.13455075474894,84.49308434311224,83.91143176020408,0.8354392538265306,0.2951214909553528,110.39327239990234,0.6672592163085938,224,0,0.0,0.13725490868091583,1.4783706665039062,0.0033636298575824806
aptos,6630f8675a97,Proliferate_DR,train,0.17669883370399475,0.055759919858446305,136.32808456675107,138.45145019219845,41.373664700255105,41.008908641581634,0.7163584183673469,0.38303515315055847,128.29843139648438,0.6345950961112976,224,0,0.0,0.16078431904315948,1.200561761856079,0.07842755397284665
aptos,69fff98cb32a,Proliferate_DR,train,0.26595398783683777,0.03782571904799518,259.9654435547428,260.8759575124484,70.88370934311224,70.34528459821429,0.8339046556122449,0.3204177916049957,62.64347839355469,0.673319399356842,224,0,0.0,0.11372549086809158,1.323569416999817,0.0017924573395153196
aptos,6c250a30593b,Proliferate_DR,train,0.3389701247215271,0.0471677069570504,448.7443777240847,450.2760262050414,81.87320631377551,81.29486208545919,0.8337252869897959,0.2693949043750763,76.71178436279297,0.5302640199661255,224,0,0.0,0.15294118225574493,1.5036708116531372,0.000908373771902565
aptos,6c3745a222da,Proliferate_DR,train,0.14122234284877777,0.06580032647824754,162.44329453269327,162.16140778687333,44.859454719387756,44.471599968112244,0.7924306441326531,0.4408365488052368,194.51333618164062,0.6908963918685913,224,0,0.0,0.21960784494876862,1.416391134262085,0.24853499660471315
aptos,6cd606dc52e9,Proliferate_DR,train,0.29547280073165894,0.030068741592706418,236.0417530194068,237.97345298471575,62.504324776785715,62.08926578443877,0.7184909119897959,0.32100218534469604,52.07072448730469,0.8856920599937439,224,0,0.0,0.0784313753247261,1.3116248846054077,0.0007766774846744889
aptos,6cfb7b44ef6f,Proliferate_DR,train,0.34964224696159363,0.0700395995495366,267.7665728625036,268.5714061308881,74.14100366709184,73.5092474489796,0.7154815051020408,0.2600879669189453,66.93256378173828,0.20983107388019562,224,0,0.0,0.1921568661928177,0.9666157960891724,0.0013370473537604457
aptos,6d259b5b4c76,Proliferate_DR,train,0.3054322898387909,0.03110233194687787,505.82828800045723,508.82962679912623,72.19505341198979,71.75815130739795,0.7518933354591837,0.3704620599746704,120.06224060058594,1.9087109565734863,224,0,0.0,0.09019608050584793,2.286879539489746,0.0021470034723142578
aptos,6d7d26025122,Proliferate_DR,train,0.3091198801994324,0.04895983677284391,419.86403505983867,421.4629249902429,67.95338408801021,67.50300940688776,0.7556999362244898,0.4335786700248718,212.6517791748047,1.3642964363098145,224,0,0.0,0.13725490868091583,1.8728957176208496,0.0011340260562265941
aptos,6e73acb2cf60,Proliferate_DR,train,0.2461603581905365,0.06400619207643996,198.6936085727601,200.07050892592767,66.79817044005102,66.26355229591837,0.8332669005102041,0.32363229990005493,103.23025512695312,0.3875097632408142,224,0,0.0,0.16470588743686676,1.0701225996017456,0.0015068165510643387
aptos,6f923b60934b,Proliferate_DR,train,0.31254246830940247,0.05732262555290671,254.33283350260143,255.95489296958826,83.72098214285714,83.16372369260205,0.8365154655612245,0.28340378403663635,75.01659393310547,0.35109516978263855,224,0,0.0,0.16470588743686676,1.2633057832717896,0.004907916994258214
aptos,6fe67482bfae,Proliferate_DR,train,0.41809168457984924,0.04742344126981848,366.6843559649625,367.9646940473615,92.28876355229592,91.67849170918367,0.7452367665816326,0.3049699366092682,93.11477661132812,0.6367253065109253,224,0,0.0,0.1411764770746231,1.4430549144744873,0.0027010403016607385
aptos,702de9dcde32,Proliferate_DR,train,0.34625887870788574,0.04771907282810585,328.9486846860276,330.125854790881,90.55402981505102,89.99515704719387,0.8340640943877551,0.3569716811180115,149.5163116455078,1.009774088859558,224,0,0.0,0.12941177189350128,1.9704099893569946,0.0017682198327359617
aptos,70d657f8f503,Proliferate_DR,train,0.29100915789604187,0.05720307967242073,253.5895042419434,252.60418574028532,71.08619658801021,70.67701690051021,0.7950414540816326,0.36838093400001526,215.0850067138672,1.0108598470687866,224,0,0.0,0.16470588743686676,1.972422480583191,0.011781810889401384
aptos,710b05a96e0f,Proliferate_DR,train,0.20141053199768066,0.09444742389753753,129.263111036651,131.45080722584817,42.601343271683675,42.20493861607143,0.713508450255102,0.2996419370174408,68.72428131103516,0.11848124861717224,224,0,0.0,0.2705882489681244,0.6155424118041992,0.19706153459400574
aptos,7270367410a1,Proliferate_DR,train,0.3753833472728729,0.03753893235150506,440.3780225684672,442.5389152377509,84.6586615114796,84.06339684311224,0.7467514349489796,0.3757939040660858,148.84027099609375,1.6243375539779663,224,0,0.0,0.10980392247438431,2.425912857055664,0.0014411913848781659
aptos,72d98188648f,Proliferate_DR,train,0.2949730157852173,0.06069614186006434,488.1918976798448,490.6775279444289,65.98397640306122,65.43361367984694,0.7507971938775511,0.34812963008880615,90.13119506835938,0.3762466013431549,224,0,0.0,0.20392157137393951,1.045453667640686,0.0009821618177957103
aptos,78b3f819dcc5,Proliferate_DR,train,0.20478233695030212,0.08572091495289522,49.469783465199946,50.94253228277725,53.775809151785715,53.26315369897959,0.9067083864795918,0.22373846173286438,59.075923919677734,0.1236393079161644,224,0,0.0,0.1882352977991104,0.7493229508399963,0.009275744587317288
aptos,79d44db3da2d,Proliferate_DR,train,0.20883528888225555,0.038601037567737057,248.69891050426924,250.91805595539356,47.5143893494898,47.106863839285715,0.7207828443877551,0.4157312512397766,166.8892059326172,1.7224631309509277,224,0,0.0,0.11764705926179886,2.0488882064819336,0.0018802189902118011
aptos,7a238a1d3cf3,Proliferate_DR,train,0.30399563908576965,0.037363403918696386,276.54829577970685,277.91610087180624,81.99186862244898,81.4374003507653,0.8340441645408163,0.29362955689430237,63.47724914550781,0.6992699503898621,224,0,0.0,0.10196078568696976,1.5402885675430298,0.0016965757843676074
aptos,7b211d8bd249,Proliferate_DR,train,0.22383446991443634,0.03878656275132123,224.0940523477258,226.12733453752992,54.36092952806123,53.79862882653061,0.754264987244898,0.27684417366981506,86.21289825439453,0.8813112378120422,224,0,0.0,0.125490203499794,1.58987295627594,0.0015589494266236854
aptos,7bc4dd99eee5,Proliferate_DR,train,0.27201056480407715,0.037538247949936814,271.8559666144654,273.50308689203223,58.198999521683675,57.767897002551024,0.7169762436224489,0.4001888632774353,133.40530395507812,1.455944299697876,224,0,0.0,0.10196078568696976,1.9760924577713013,0.0011952744961779014
aptos,7c629b491d1a,Proliferate_DR,train,0.2906091511249542,0.025308715595918543,208.51388146846503,210.37495462242038,66.25261080994898,65.71867028061224,0.7466119260204082,0.31265875697135925,52.57612991333008,1.2623158693313599,224,0,0.0,0.07450980693101883,1.817221760749817,0.0027227590625166836
aptos,7c90ab025331,Proliferate_DR,train,0.3184368908405304,0.052684533362295116,280.26524965944805,281.6981335421097,78.98126594387755,78.3863600127551,0.7462133290816326,0.2547944188117981,94.8012924194336,0.5252519249916077,224,0,0.0,0.1764705926179886,1.6310398578643799,0.001736018375086801
aptos,7cc4b7aabe04,Proliferate_DR,train,0.2453271895647049,0.037843666824640014,243.19045243904725,244.17843647908788,66.26785714285714,65.73453443877551,0.8335857780612245,0.3658629357814789,96.52356719970703,1.0364935398101807,224,0,0.0,0.11372549086809158,1.8362387418746948,0.0015540572849423804
aptos,7d626a7ffe76,Proliferate_DR,train,0.24052631855010986,0.0565152411367379,322.55768966793966,323.5854081134407,65.787109375,65.25416533801021,0.8343829719387755,0.3503043055534363,232.72769165039062,1.1205636262893677,224,0,0.0,0.16470588743686676,1.8306246995925903,0.002699087565088616
aptos,7e4019ac7f5a,Proliferate_DR,train,0.3794703185558319,0.046418347078211165,294.90971707999836,297.6006472518869,84.78716916454081,84.18546715561224,0.7470105229591837,0.33618709444999695,118.82630920410156,0.8481113910675049,224,0,0.0,0.14901961386203766,1.833516001701355,0.0021610372979029933
aptos,82bb8a01935f,Proliferate_DR,train,0.28055283427238464,0.05807583752800437,234.84488598181278,237.51381136446588,60.12356505102041,59.700275031887756,0.7185108418367347,0.391008198261261,77.20137786865234,0.35200896859169006,224,0,0.0,0.1764705926179886,1.022844672203064,0.0010262953511594364
aptos,857230f64a2e,Proliferate_DR,train,0.2636575698852539,0.07092879052255668,234.39990176185376,234.84858477845484,61.78828523596939,61.16109295280612,0.7152822066326531,0.2628820240497589,103.0655517578125,0.3150562047958374,224,0,0.0,0.20000000298023224,1.2110986709594727,0.0017832265254945666
aptos,8596a24a14bd,Proliferate_DR,train,0.2657611668109894,0.0738835802265242,295.67834187308637,296.9460176418643,65.7852558992347,65.25849011479592,0.8337850765306123,0.39321601390838623,161.05941772460938,0.45374295115470886,224,0,0.0,0.2235294133424759,1.2050118446350098,0.0016971029735156325
aptos,873dcc0b468f,Proliferate_DR,train,0.2175275683403015,0.03461774564256855,236.80084539760605,238.08603606726516,58.52451371173469,57.99164939413265,0.8342036033163265,0.4524088501930237,99.6387710571289,1.2786463499069214,224,0,0.0,0.10980392247438431,1.6977404356002808,0.0019351601882600282
aptos,87774aafe068,Proliferate_DR,train,0.2541058361530304,0.04856666116153493,233.30841124787622,234.8922165152134,67.98224250637755,67.44640864158163,0.8330676020408163,0.3277186453342438,120.65213775634766,0.7866438627243042,224,0,0.0,0.125490203499794,1.6258845329284668,0.0015311004784688996
aptos,8785b71238d8,Proliferate_DR,train,0.1672581136226654,0.04311350280163335,72.92416560893156,74.74387539748797,41.981564891581634,41.48148517219388,0.9069874043367347,0.33623284101486206,87.63479614257812,0.7250527143478394,224,0,0.0,0.125490203499794,1.5361571311950684,0.01041552220439913
